senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
0,0,0,35,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.2,954.9,0,0,0,1,0,1,0,1,0,0,0,1.0,13.1,0,1,1,0,0,0.0,0.7277777777777777,35.106617647058826,1
0,1,1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.8,255.55,1,0,0,1,0,0,1,0,0,0,1,0.0,18.8,0,1,0,0,0,0.0,1.2533333333333334,12.906565656565657,1
0,1,0,56,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,103.2,5744.35,1,0,1,0,0,0,1,1,0,0,0,5.0,17.2,1,1,1,0,0,0.0,1.8105263157894738,55.12811900191939,2
0,1,1,49,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,100.45,4941.8,1,0,1,0,0,1,0,0,0,0,1,4.0,20.09,1,1,0,0,0,1.0,2.009,48.71168063085264,2
1,1,0,37,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76.5,2868.15,1,0,1,0,1,0,0,0,0,1,0,1.0,38.25,0,0,0,1,1,1.0,2.013157894736842,37.00838709677419,2
0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.0,25.0,0,0,0,1,1,0,0,0,0,0,1,1.0,12.5,0,0,0,0,0,0.0,12.5,0.9615384615384616,0
0,1,0,6,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,82.85,460.25,0,0,1,0,1,0,0,0,0,1,0,2.0,27.616666666666664,1,0,0,1,1,1.0,11.835714285714285,5.4889683959451405,0
0,1,1,68,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,82.85,5776.45,0,1,0,0,0,0,1,1,0,0,0,5.0,13.808333333333332,1,1,1,0,0,0.0,1.2007246376811593,68.89028026237328,3
0,1,0,71,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,54.5,3778.2,0,1,0,0,0,0,1,1,0,0,0,2.0,18.166666666666668,0,1,1,0,0,0.0,0.7569444444444444,68.07567567567567,3
0,1,1,42,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,54.5,2301.15,0,1,0,0,1,0,0,0,0,0,1,2.0,18.166666666666668,0,0,0,0,0,0.0,1.2674418604651163,41.462162162162166,2
0,1,1,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,599.25,1,0,0,1,0,0,1,0,0,0,1,0.0,19.7,0,1,0,0,0,0.0,0.635483870967742,28.94927536231884,1
0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.8,24.8,1,1,0,0,1,0,0,0,0,1,0,0.0,24.8,0,0,0,0,1,0.0,12.4,0.9612403100775194,0
0,1,1,71,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,85.45,6029.9,0,1,0,0,0,0,1,1,0,0,0,6.0,12.207142857142857,1,1,1,0,0,0.0,1.1868055555555557,69.75014459224985,3
0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,50.75,50.75,0,1,0,0,1,0,0,0,0,1,0,1.0,25.375,0,0,0,0,1,0.0,25.375,0.9806763285024155,0
0,1,1,72,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,84.2,5986.55,1,1,0,0,0,0,1,1,0,0,0,6.0,12.028571428571428,1,1,1,0,0,0.0,1.1534246575342466,70.26467136150235,3
0,0,0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.05,326.65,1,0,0,1,0,1,0,0,0,0,1,0.0,19.05,0,1,0,0,0,0.0,1.1205882352941177,16.291770573566083,1
0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,78.8,78.8,1,0,1,0,1,0,0,0,0,1,0,1.0,39.4,1,0,0,1,1,1.0,39.4,0.9874686716791979,0
0,0,0,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.65,302.35,1,0,1,0,1,0,0,0,0,1,0,1.0,37.825,0,0,0,1,1,1.0,15.13,3.944553163731246,0
0,0,0,46,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,89.15,4245.55,0,0,1,0,1,0,0,0,1,0,0,3.0,22.2875,1,0,1,1,0,0.0,1.896808510638298,47.0942872989462,2
0,0,0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.45,237.3,0,0,0,1,1,0,0,0,1,0,0,0.0,20.45,0,0,1,0,0,0.0,1.7041666666666666,11.062937062937063,0
0,0,0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.75,1777.6,0,0,0,1,0,0,1,1,0,0,0,1.0,12.375,0,1,1,0,0,0.0,0.339041095890411,69.03300970873786,3
0,1,0,72,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,109.65,7880.25,0,0,1,0,0,0,1,0,0,1,0,6.0,15.664285714285715,1,1,0,0,0,0.0,1.502054794520548,71.21780388612743,3
0,1,1,22,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,100.05,2090.25,0,0,1,0,0,1,0,0,0,0,1,4.0,20.009999999999998,1,1,0,0,0,1.0,4.35,20.685304304799605,1
1,0,0,57,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,69.85,4003.0,1,1,0,0,0,0,1,1,0,0,0,4.0,13.969999999999999,1,1,1,0,0,0.0,1.204310344827586,56.49964714184898,2
0,1,1,18,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,57.45,990.85,0,1,0,0,1,0,0,0,0,1,0,2.0,19.150000000000002,1,0,0,0,1,0.0,3.0236842105263158,16.952095808383234,1
0,0,0,47,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,106.35,4849.1,1,0,1,0,1,0,0,0,0,1,0,5.0,17.724999999999998,1,0,0,1,1,1.0,2.2156249999999997,45.17093619003261,2
0,0,0,55,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,77.8,4323.35,0,1,0,0,0,0,1,1,0,0,0,4.0,15.559999999999999,1,1,1,0,0,0.0,1.3892857142857142,54.86484771573605,2
0,0,0,9,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,99.3,918.75,0,0,1,0,1,0,0,0,1,0,0,4.0,19.86,1,0,1,1,0,1.0,9.93,9.160019940179462,0
0,0,0,58,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.45,1513.6,0,0,0,1,0,0,1,0,1,0,0,1.0,12.225,0,1,1,0,0,0.0,0.4144067796610169,59.47347740667976,2
0,1,1,17,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,70.35,1201.65,0,1,0,0,0,1,0,1,0,0,0,4.0,14.069999999999999,1,1,1,0,0,0.0,3.908333333333333,16.841625788367207,1
0,1,1,68,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,60.3,4109.0,1,1,0,0,0,0,1,0,1,0,0,5.0,10.049999999999999,1,1,1,0,0,0.0,0.8739130434782608,67.03099510603589,3
0,1,0,4,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,50.05,179.35,0,1,0,0,1,0,0,0,0,0,1,1.0,25.025,0,0,0,0,0,0.0,10.01,3.5132223310479924,0
0,1,0,42,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,108.3,4586.15,0,0,1,0,0,1,0,0,0,1,0,5.0,18.05,1,1,0,0,0,0.0,2.5186046511627906,41.95928636779506,2
0,1,1,60,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,65.85,3928.3,0,1,0,0,0,1,0,1,0,0,0,4.0,13.169999999999998,0,1,1,0,0,0.0,1.0795081967213114,58.76290201944653,2
0,0,0,13,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,98.15,1230.25,0,0,1,0,1,0,0,0,0,0,1,4.0,19.630000000000003,1,0,0,1,0,0.0,7.010714285714286,12.407967725668179,1
0,1,1,39,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,59.8,2343.85,0,1,0,0,0,1,0,0,0,1,0,3.0,14.95,0,1,0,0,0,0.0,1.4949999999999999,38.55016447368421,2
1,0,0,27,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,78.05,2135.5,1,0,1,0,1,0,0,0,0,1,0,2.0,26.016666666666666,0,0,0,1,1,1.0,2.7875,27.014547754585706,1
0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,91.15,6637.9,1,1,0,0,0,0,1,1,0,0,0,7.0,11.39375,1,1,1,0,0,0.0,1.2486301369863015,72.03364080303851,3
0,1,1,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.05,400.0,0,0,0,1,0,0,1,0,0,0,1,0.0,20.05,0,1,0,0,0,0.0,0.9547619047619048,19.002375296912113,1
0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,94.45,1,0,0,1,0,1,0,0,0,0,1,0.0,19.7,0,1,0,0,0,0.0,2.814285714285714,4.56280193236715,0
0,0,0,15,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49.0,749.25,0,1,0,0,1,0,0,0,0,1,0,1.0,24.5,0,0,0,0,1,0.0,3.0625,14.985,1
0,0,0,72,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,63.7,4464.8,0,1,0,0,0,0,1,1,0,0,0,6.0,9.1,1,1,1,0,0,0.0,0.8726027397260274,69.00772797527048,3
0,0,1,50,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,70.8,3478.15,1,1,0,0,0,1,0,0,1,0,0,4.0,14.16,1,1,1,0,0,0.0,1.388235294117647,48.442200557103064,2
0,0,0,15,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,55.7,899.8,1,1,0,0,1,0,0,0,0,0,1,2.0,18.566666666666666,0,0,0,0,0,0.0,3.48125,15.8694885361552,1
0,0,0,71,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,111.25,7984.15,1,0,1,0,0,0,1,0,0,1,0,6.0,15.892857142857142,1,1,0,0,0,0.0,1.5451388888888888,71.128285077951,3
0,0,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.15,812.5,1,1,0,0,1,0,0,0,0,1,0,0.0,24.15,0,0,0,0,1,0.0,0.6708333333333333,32.30616302186879,1
0,0,0,29,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,66.1,1912.15,1,1,0,0,1,0,0,0,0,1,0,3.0,16.525,1,0,0,0,1,0.0,2.203333333333333,28.497019374068557,1
0,1,1,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.95,862.4,0,0,0,1,0,0,1,0,1,0,0,0.0,19.95,0,1,1,0,0,0.0,0.42446808510638295,41.16467780429594,2
0,0,0,15,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,45.9,693.45,1,1,0,0,0,1,0,0,0,0,1,4.0,9.18,0,1,0,0,0,0.0,2.86875,14.785714285714286,1
0,0,0,34,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,55.0,1885.15,1,1,0,0,0,1,0,0,0,0,1,2.0,18.333333333333332,0,1,0,0,0,0.0,1.5714285714285714,33.66339285714286,1
1,1,1,57,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,95.3,5567.45,1,0,1,0,1,0,0,0,1,0,0,4.0,19.06,1,0,1,1,0,0.0,1.643103448275862,57.81360332294912,2
0,0,0,63,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,68.8,4111.35,0,1,0,0,0,1,0,1,0,0,0,5.0,11.466666666666667,0,1,1,0,0,0.0,1.075,58.90186246418339,3
0,0,0,11,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,72.9,818.45,0,0,1,0,1,0,0,0,0,1,0,1.0,36.45,0,0,0,1,1,1.0,6.075,11.07510148849797,0
1,0,0,44,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,74.85,3268.05,1,1,0,0,0,1,0,1,0,0,0,4.0,14.969999999999999,1,1,1,0,0,0.0,1.663333333333333,43.085695451549114,2
0,1,1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.2,1046.5,1,0,1,0,1,0,0,0,0,1,0,0.0,70.2,0,0,0,1,1,1.0,4.680000000000001,14.698033707865168,1
0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.7,316.9,0,0,1,0,1,0,0,0,0,1,0,0.0,69.7,0,0,0,1,1,1.0,11.616666666666667,4.482319660537482,0
0,0,0,23,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,64.9,1509.8,0,1,0,0,0,1,0,1,0,0,0,2.0,21.633333333333336,1,1,1,0,0,0.0,2.704166666666667,22.91047040971168,1
0,0,0,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,73.9,280.85,0,0,1,0,1,0,0,0,0,1,0,1.0,36.95,0,0,0,1,1,1.0,14.780000000000001,3.7496662216288383,0
0,1,1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.6,233.9,1,0,0,1,0,1,0,0,0,0,1,0.0,20.6,0,1,0,0,0,0.0,1.7166666666666668,10.828703703703702,0
0,1,1,69,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,59.75,4069.9,0,1,0,0,0,0,1,1,0,0,0,3.0,14.9375,0,1,1,0,0,0.0,0.8535714285714285,66.99423868312758,3
0,1,1,45,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.2,903.7,0,0,0,1,0,0,1,0,0,1,0,0.0,19.2,0,1,0,0,0,0.0,0.41739130434782606,44.737623762376245,2
1,0,0,37,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,106.75,4056.75,1,0,1,0,1,0,0,1,0,0,0,5.0,17.791666666666668,1,0,1,1,0,0.0,2.8092105263157894,37.64965197215777,2
1,1,0,25,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,89.05,2177.45,0,0,1,0,0,1,0,0,0,1,0,3.0,22.2625,1,1,0,0,0,0.0,3.425,24.18045530260966,1
0,0,0,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50.6,249.95,1,1,0,0,1,0,0,0,0,0,1,1.0,25.3,0,0,0,0,0,0.0,8.433333333333334,4.8439922480620154,0
0,1,0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.65,1887.0,1,0,0,1,0,0,1,1,0,0,0,1.0,12.825,0,1,1,0,0,0.0,0.3513698630136986,70.80675422138837,3
0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,71.65,71.65,0,0,1,0,1,0,0,0,0,1,0,0.0,71.65,0,0,0,1,1,1.0,35.825,0.9862353750860289,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,80.5,80.5,0,0,1,0,1,0,0,0,0,1,0,1.0,40.25,1,0,0,1,1,1.0,40.25,0.9877300613496932,0
0,0,0,53,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.5,1050.5,0,0,0,1,0,0,1,0,1,0,0,0.0,19.5,0,1,1,0,0,0.0,0.3611111111111111,51.24390243902439,2
0,1,1,41,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,35.4,1412.4,1,1,0,0,0,1,0,0,1,0,0,2.0,11.799999999999999,0,1,1,0,0,0.0,0.8428571428571429,38.8021978021978,2
0,0,1,22,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,89.1,1949.4,0,0,1,0,1,0,0,0,1,0,0,3.0,22.275,1,0,1,1,0,1.0,3.8739130434782605,21.63596004439512,1
0,1,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.55,161.15,0,0,0,1,1,0,0,1,0,0,0,0.0,19.55,0,0,1,0,0,0.0,2.1722222222222225,7.841849148418492,0
0,0,0,69,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,85.35,5897.4,1,1,0,0,0,0,1,0,1,0,0,6.0,12.192857142857141,1,1,1,0,0,0.0,1.2192857142857143,68.29646786334685,3
0,0,0,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.1,741.0,1,0,0,1,0,1,0,0,0,0,1,0.0,21.1,0,1,0,0,0,0.0,0.5861111111111111,33.52941176470588,1
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,55.45,55.45,1,1,0,0,1,0,0,0,0,1,0,1.0,27.725,1,0,0,0,1,0.0,27.725,0.9822852081488043,0
0,1,0,10,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,85.6,813.85,0,0,1,0,1,0,0,0,0,1,0,2.0,28.53333333333333,1,0,0,1,1,1.0,7.781818181818181,9.39780600461894,0
0,0,0,11,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,64.9,716.1,1,1,0,0,1,0,0,0,0,1,0,2.0,21.633333333333336,1,0,0,0,1,0.0,5.408333333333334,10.866464339908953,0
0,0,0,59,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,95.8,5655.45,1,0,1,0,0,0,1,0,0,1,0,3.0,23.95,1,1,0,0,0,1.0,1.5966666666666667,58.424070247933884,2
0,1,1,56,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,65.2,3512.15,1,1,0,0,0,1,0,1,0,0,0,3.0,16.3,1,1,1,0,0,0.0,1.143859649122807,53.053625377643506,2
0,0,1,41,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.25,865.0,1,0,0,1,0,1,0,0,1,0,0,0.0,20.25,0,1,1,0,0,0.0,0.48214285714285715,40.705882352941174,2
0,0,0,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,76.65,333.6,1,0,1,0,1,0,0,1,0,0,0,1.0,38.325,0,0,1,1,0,1.0,15.330000000000002,4.296200901481004,0
0,1,1,35,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.4,949.8,1,0,0,1,0,0,1,0,1,0,0,1.0,12.7,0,1,1,0,0,0.0,0.7055555555555555,35.97727272727273,1
0,0,0,58,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,107.75,6332.75,1,0,1,0,0,1,0,0,0,1,0,6.0,15.392857142857142,1,1,0,0,0,0.0,1.826271186440678,58.232183908045975,2
0,0,1,19,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.1,439.2,0,0,0,1,1,0,0,0,1,0,0,1.0,12.05,0,0,1,0,0,0.0,1.205,17.49800796812749,1
1,1,0,56,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,95.65,5471.75,1,0,1,0,0,1,0,0,0,1,0,5.0,15.941666666666668,0,1,0,0,0,0.0,1.6780701754385965,56.61407139161924,2
1,0,0,32,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,81.1,2619.25,0,0,1,0,1,0,0,0,1,0,0,2.0,27.03333333333333,0,0,1,1,0,1.0,2.4575757575757575,31.903166869671136,1
1,0,0,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,73.85,196.4,1,0,1,0,1,0,0,0,0,1,0,1.0,36.925,0,0,0,1,1,1.0,18.4625,2.6239144956579827,0
0,0,1,17,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,92.7,1556.85,1,0,1,0,1,0,0,0,1,0,0,4.0,18.54,0,0,1,1,0,0.0,5.15,16.615261472785484,1
1,1,0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,50.15,115.1,1,1,0,0,1,0,0,0,1,0,0,1.0,25.075,0,0,1,0,0,0.0,16.716666666666665,2.250244379276637,0
0,1,1,31,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,91.15,2995.45,1,0,1,0,1,0,0,0,0,1,0,3.0,22.7875,1,0,0,1,1,1.0,2.8484375,32.50623982637004,1
1,0,0,46,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,91.3,4126.35,1,0,1,0,0,1,0,1,0,0,0,3.0,22.825,1,1,1,0,0,1.0,1.9425531914893617,44.70585048754064,2
1,0,0,20,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.8,1727.5,1,0,1,0,1,0,0,0,1,0,0,2.0,28.599999999999998,1,0,1,1,0,1.0,4.085714285714285,19.902073732718893,1
1,0,0,3,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,94.85,335.75,0,0,1,0,1,0,0,0,0,1,0,3.0,23.7125,1,0,0,1,1,1.0,23.7125,3.5028690662493482,0
1,0,0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.05,770.6,0,1,0,0,1,0,0,0,0,1,0,0.0,45.05,0,0,0,0,1,0.0,2.5027777777777778,16.73398479913138,1
0,0,1,13,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,104.15,1299.1,1,0,1,0,0,1,0,0,1,0,0,5.0,17.358333333333334,1,1,1,0,0,1.0,7.439285714285715,12.354731336186399,1
0,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,35.1,68.75,1,1,0,0,1,0,0,0,0,1,0,1.0,17.55,1,0,0,0,1,0.0,11.700000000000001,1.9044321329639888,0
0,1,1,11,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,59.65,683.25,0,1,0,0,1,0,0,1,0,0,0,2.0,19.883333333333333,1,0,1,0,0,0.0,4.970833333333333,11.265457543281121,0
0,0,0,41,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,50.05,2029.05,1,1,0,0,0,1,0,1,0,0,0,1.0,25.025,0,1,1,0,0,0.0,1.1916666666666667,39.74632713026445,2
0,1,0,21,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,28.5,629.35,1,1,0,0,1,0,0,0,0,1,0,1.0,14.25,0,0,0,0,1,0.0,1.2954545454545454,21.333898305084748,1
1,0,0,41,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,113.2,4689.5,1,0,1,0,1,0,0,0,0,1,0,6.0,16.17142857142857,1,0,0,1,1,0.0,2.6952380952380954,41.06392294220665,2
0,0,1,39,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,45.05,1790.6,0,1,0,0,0,1,0,1,0,0,0,3.0,11.2625,1,1,1,0,0,0.0,1.12625,38.88382193268187,2
0,1,1,10,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,60.2,563.5,0,1,0,0,1,0,0,0,0,0,1,2.0,20.066666666666666,1,0,0,0,0,0.0,5.472727272727273,9.207516339869281,0
0,1,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,74.4,139.4,1,0,1,0,1,0,0,0,0,1,0,1.0,37.2,0,0,0,1,1,0.0,24.8,1.8488063660477454,0
1,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,76.4,76.4,1,0,1,0,1,0,0,0,0,0,1,1.0,38.2,0,0,0,1,0,1.0,38.2,0.9870801033591732,0
1,0,0,62,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,110.75,7053.35,0,0,1,0,0,1,0,1,0,0,0,6.0,15.821428571428571,1,1,1,0,0,0.0,1.757936507936508,63.117225950783,3
0,1,1,52,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,50.95,2610.65,1,1,0,0,0,1,0,1,0,0,0,1.0,25.475,0,1,1,0,0,0.0,0.9613207547169812,50.25312800769971,2
0,0,0,3,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,60.65,196.9,0,1,0,0,1,0,0,0,0,0,1,2.0,20.216666666666665,1,0,0,0,0,0.0,15.1625,3.193836171938362,0
1,1,0,48,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,91.05,4370.75,0,0,1,0,1,0,0,0,1,0,0,3.0,22.7625,1,0,1,1,0,1.0,1.8581632653061224,47.48234655078762,2
0,1,1,69,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,99.45,7007.6,0,0,1,0,1,0,0,0,1,0,0,4.0,19.89,1,0,1,1,0,1.0,1.4207142857142858,69.7620706819313,3
1,1,0,55,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,90.45,5044.8,1,0,1,0,1,0,0,0,0,1,0,4.0,18.09,0,0,0,1,1,0.0,1.6151785714285716,55.16457080371788,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.75,19.75,0,0,0,1,1,0,0,0,0,0,1,0.0,19.75,0,0,0,0,0,0.0,9.875,0.9518072289156626,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.4,19.4,0,0,0,1,1,0,0,0,0,0,1,0.0,19.4,0,0,0,0,0,0.0,9.7,0.9509803921568627,0
0,0,0,50,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,35.4,1748.9,0,1,0,0,0,1,0,0,0,0,1,2.0,11.799999999999999,0,1,0,0,0,0.0,0.6941176470588235,48.0467032967033,2
0,1,0,46,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,64.2,3009.5,1,1,0,0,0,0,1,0,1,0,0,3.0,16.05,1,1,1,0,0,0.0,1.3659574468085107,46.1579754601227,2
0,0,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,86.05,244.85,0,0,1,0,1,0,0,0,0,0,1,2.0,28.683333333333334,1,0,0,1,0,0.0,21.5125,2.812751292360712,0
1,0,0,30,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,90.5,2595.85,0,0,1,0,1,0,0,0,1,0,0,3.0,22.625,1,0,1,1,0,0.0,2.9193548387096775,28.369945355191255,1
0,1,1,70,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,80.6,5460.2,1,1,0,0,0,0,1,1,0,0,0,5.0,13.433333333333332,1,1,1,0,0,0.0,1.1352112676056336,66.91421568627452,3
0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,89.75,6595.9,1,1,0,0,0,0,1,0,1,0,0,7.0,11.21875,1,1,1,0,0,0.0,1.2294520547945205,72.68209366391184,3
0,1,1,68,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,92.2,6392.85,0,1,0,0,0,0,1,0,1,0,0,7.0,11.525,1,1,1,0,0,0.0,1.336231884057971,68.59281115879828,3
0,1,1,54,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,46.0,2424.05,0,1,0,0,0,0,1,0,1,0,0,3.0,11.5,1,1,1,0,0,0.0,0.8363636363636363,51.575531914893624,2
0,0,0,47,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.45,943.0,0,0,0,1,0,0,1,1,0,0,0,0.0,20.45,0,1,1,0,0,0.0,0.42604166666666665,43.96270396270396,2
0,0,1,50,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.35,3533.6,1,0,1,0,0,0,1,0,1,0,0,0.0,70.35,0,1,1,0,0,1.0,1.3794117647058823,49.52487736510162,2
1,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.65,164.3,1,0,0,1,1,0,0,0,0,1,0,0.0,19.65,0,0,0,0,1,0.0,2.183333333333333,7.956416464891042,0
